start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
07:01,40.63540209685535,-74.06294592892333,40.7732056531493,-73.96581102128648,rainy,Wednesday,light,car,44.303202854925104,False,False,17.373527732629313,1
07:33,40.61774050675141,-74.044271387377,40.861421404063904,-73.99121907727387,sunny,Friday,moderate,bus,33.45801320371932,False,False,27.462256585172707,1
09:53,40.62412717422012,-74.05625803993529,40.80465724986005,-73.86926026141899,foggy,Tuesday,,bus,15.526221300172612,False,False,25.521824020224773,1
06:09,40.69215575360654,-74.06343244402623,40.72334958055376,-73.84521277423526,rainy,Tuesday,moderate,car,16.601441649153745,False,False,18.71810723191977,1
09:20,40.64126674368116,-73.93485780968787,40.72581302496582,-73.83723417368142,cloudy,Thursday,heavy,train,5.20434685365449,False,False,12.49572152507189,0
09:16,40.672853972209616,-74.04285848646782,40.80737182930052,-73.90129816346789,foggy,Thursday,light,car,6.982108920489496,False,True,19.130413272208507,0
07:30,40.70068345417097,-73.91457524362711,40.88731404361417,-73.958926363062,foggy,Thursday,heavy,train,18.62184322104694,False,False,21.085549654028846,1
08:53,40.73807896572587,-73.90601469493097,40.76167042433524,-73.85255446455004,foggy,Wednesday,moderate,train,9.75107434363515,False,False,5.211686712721801,0
09:28,40.60786242796822,-73.98574790601258,40.87390823377184,-73.86005738456913,sunny,Wednesday,heavy,car,24.04149594851582,False,False,31.4210597867699,1
09:53,40.75988207978181,-74.07139977546684,40.852819117315775,-73.95074585317937,sunny,Thursday,light,bike,30.69685680977757,False,False,14.488518121814797,1
06:15,40.72558007789818,-74.02509035132408,40.74956248858138,-73.81931844882745,sunny,Tuesday,moderate,bus,18.326207847810387,False,False,17.540816962684833,1
09:33,40.61635180638977,-73.94045354733036,40.70726814966325,-73.97912570838344,sunny,Tuesday,moderate,car,16.017372058399268,False,False,10.622667419722623,1
09:16,40.77471572482136,-74.02652185426058,40.72036945302848,-73.80346235208174,snowy,Friday,heavy,car,,False,False,19.73844471693796,0
07:47,40.78417448010636,-74.08259655633944,40.84569878676949,-73.8279504378045,cloudy,Tuesday,moderate,train,22.4761024527205,False,False,22.495245580657468,1
06:44,40.61221559197097,-73.98864301781437,40.73993394760813,-73.86242027090418,sunny,Wednesday,,train,3.5632869846094177,False,False,17.747994037863748,0
06:37,40.65537552962944,-73.9309758297008,40.77425418410108,-73.81225002234403,sunny,Thursday,heavy,bus,10.819908713665802,False,False,16.578988348402177,1
06:40,40.76124025595861,-73.9408147225713,40.800339833201285,-73.85553776633526,sunny,Sunday,moderate,bus,24.59575892385135,True,False,8.39388189654325,1
07:37,40.74965193807673,-74.06497537197393,40.845093633690034,-73.96190860059399,cloudy,Wednesday,light,train,25.29758164309032,False,True,13.707622392856448,1
06:01,40.63690420387128,-73.9654470771175,40.72264624465183,-73.91156877237744,cloudy,Wednesday,moderate,bus,10.334924726498828,False,False,10.561285955161265,1
08:19,40.64186986466734,-74.05589914731287,40.78127328105549,-73.98569939513368,foggy,Friday,moderate,bus,10.910844650800136,False,False,16.591826379362953,1
08:07,40.67409442055828,-74.05635849308956,40.79701458182854,-73.92206851554238,snowy,Friday,moderate,car,8.006811267433282,False,False,17.74370352095683,0
06:38,40.696904597038206,-73.92518564533897,40.80816541279431,-73.85167939605256,sunny,Thursday,moderate,train,3.021462546740892,False,False,13.834558584828777,0
06:16,40.72365095430606,-74.05006620945196,40.86367212827904,-73.92271132981384,sunny,Wednesday,heavy,car,8.652045178957582,False,False,18.903791593348483,0
08:42,40.67378272791395,-74.04735053069639,40.73433563900865,-73.93394116490637,sunny,Tuesday,heavy,bus,0.0,False,False,11.693049938383586,0
08:03,40.69250694322663,-74.09986932184773,40.861566290365325,-73.88092885549794,sunny,Thursday,light,car,21.830625815082648,False,False,26.329656050954195,1
07:51,40.74949418762675,-73.9258661931749,40.83857568553933,-73.82555909420022,snowy,Friday,light,car,18.94523605161876,False,False,13.016082386637118,1
07:11,40.60733664057812,-73.94148103735817,40.81117416283979,-73.99048336149077,rainy,Friday,heavy,train,20.60529284870513,False,False,23.03895964935737,1
07:20,40.6504873888688,-73.97453421298187,40.83990557408051,-73.92290591306005,cloudy,Monday,heavy,bike,5.455959494248573,True,False,21.506719429206175,0
06:40,40.74266991717691,-73.94994684721223,40.78240354779033,-73.96835185163695,rainy,Wednesday,heavy,car,3.049294364849437,False,True,4.682210874386455,0
08:44,40.77904136753744,-74.0695902865151,40.72767951719363,-73.86092914985362,sunny,Wednesday,moderate,car,15.535142743135602,False,True,18.48078533996475,1
07:00,40.70233548842313,-74.00833528108248,40.83315304805307,-73.97885508791377,sunny,Sunday,heavy,car,15.641025649502254,False,True,14.756592004624126,1
06:24,40.70642269705306,-74.02975612253024,40.804934461337126,-73.86703844828395,rainy,Thursday,,bus,13.527301724870547,False,False,17.545296150314677,1
08:14,40.62143440226796,-74.08124469474859,40.82787496010855,-73.94276382584042,cloudy,Wednesday,light,bus,12.105167308121503,False,False,25.751120977390016,1
06:04,40.68948247336469,-74.00277390295702,40.7675997562057,-73.96021663725256,sunny,Monday,moderate,bus,32.10775777694387,False,False,9.397379853037322,1
06:57,40.706523453291005,-73.91585206993147,40.88137331546797,-73.812729488435,cloudy,Wednesday,moderate,bus,19.260250117929782,False,False,21.292433619448968,1
08:04,40.64849410072695,-74.09198817618986,40.81747397371512,-73.99629508465081,foggy,Monday,moderate,bus,34.70678391466491,False,True,20.446632408075068,1
08:20,40.65384864618988,-74.04170781730124,40.71708049685818,-73.91244454562208,rainy,Friday,heavy,car,27.689650254316334,False,False,12.970421054875061,1
08:56,40.67545683262093,-74.05849181275886,40.78996079814089,-73.99567460150764,cloudy,Thursday,heavy,bus,32.03270926017345,False,False,13.788602426294434,1
06:42,40.604014239555546,-74.05237066926686,40.85127121094872,-73.90328139037914,rainy,Wednesday,heavy,bike,4.255372336439979,False,False,30.228060587006084,0
09:22,40.66441583311664,-73.91831308962414,40.85882691234645,-73.89979052444112,cloudy,Wednesday,,train,20.9317099099803,False,False,21.673741509198642,1
07:06,40.64228960139931,-74.00638618915315,40.79891941055276,-73.93566750572106,cloudy,Friday,moderate,bus,10.682345110066269,False,False,18.40791690929523,1
09:28,40.665499470435584,-74.00674011741204,40.87894951416626,-73.97356764449499,snowy,Tuesday,moderate,train,0.0,False,False,23.898381591673235,0
09:06,40.62395242636385,-73.94788487150895,40.75353368743886,-73.9247224924531,sunny,Tuesday,heavy,bus,29.96003169555526,False,False,14.540524579542367,1
07:00,40.778105456147976,-74.06910155919901,40.78211973944765,-73.86554741201348,rainy,Friday,moderate,bike,12.063074742943709,False,False,17.144908945474306,1
08:34,40.718718490710806,-74.00254692917999,40.87971938211379,-73.8435208382711,sunny,Friday,light,car,4.448983697333155,True,False,22.353612829608632,0
06:19,40.735820463828894,-74.01400295717579,40.87925134329432,-73.89384987952236,sunny,Friday,moderate,bus,10.854361367513066,False,False,18.88461365679106,1
08:16,40.75783424772147,-73.98061786189066,40.83714255376493,-73.88203312111204,cloudy,Monday,light,bike,7.037758772261808,True,False,12.109320427435852,0
09:48,40.69968843978581,-73.90008845934992,40.87179610942445,-73.95987672577508,,Monday,moderate,car,8.063020323833328,False,False,19.78842988543922,0
07:04,40.617384057617485,-73.94611022118359,40.717754653391246,-73.94253393335447,sunny,Monday,moderate,bus,12.783966098173504,False,False,11.16477623251596,1
09:19,40.707421308363706,-74.02042685939651,40.87299899524155,-73.96762087798953,sunny,Tuesday,light,car,32.30815193044743,False,False,18.940497461278646,1
07:42,40.717368223604176,-73.93448938954519,40.76412398131005,-73.95014092999908,sunny,Thursday,heavy,car,8.336827834553743,False,False,5.363619384398396,0
07:58,40.74908789483686,-74.0658583273375,40.73566630248565,-73.95502264395489,rainy,Tuesday,heavy,bus,31.592706642191903,True,False,9.45609058338775,1
06:29,40.686331909245936,-74.0939072627382,40.74787396726841,-73.89611024272175,sunny,Thursday,heavy,car,23.488367959795216,False,False,18.020055200704032,1
07:26,40.62551606055912,-74.05911032550715,40.783593701602776,-73.88746224884186,sunny,Tuesday,moderate,bus,,False,False,22.76662842903188,0
07:46,40.65675518115975,-74.03191768877714,40.75023840092089,-73.81101051583569,cloudy,Tuesday,heavy,train,22.48120032251875,False,False,21.326474726451796,1
06:57,40.67261645927973,-73.99788384850808,40.7641135172033,-73.9608858705797,sunny,Sunday,heavy,bus,15.136556638374577,False,False,10.64109778404662,1
09:09,40.72918344826632,-73.97697417189175,40.72699569721433,-73.8716648579677,rainy,Tuesday,moderate,bike,27.86050103863426,False,False,8.877236644502116,1
06:50,40.71415566093378,-73.91787885655712,40.7592353531118,-73.83654814620249,,Tuesday,heavy,car,20.669802632671008,False,False,8.490149766785976,1
07:53,40.671219345179566,-73.99802919808991,40.8144567629084,-73.88795170724339,sunny,Tuesday,light,bus,0.0,False,False,18.430362865090697,0
07:25,40.7973030497586,-73.99974487107485,40.788370741618216,-73.94899926949978,cloudy,Monday,heavy,train,17.962519318899652,False,True,4.385865335773171,1
09:45,40.72115496387138,-74.0899513980354,40.76934375224718,-73.947489953996,cloudy,Wednesday,moderate,bus,22.83973142992615,False,True,13.143299489649971,1
07:21,40.6474453583472,-74.09301768946875,40.84929042577142,-73.9921493893858,cloudy,Tuesday,moderate,car,12.109987813987829,True,False,23.998750963539138,1
09:18,40.62035649452408,-73.98976800761673,40.87870199427866,-73.9389111546903,rainy,Thursday,light,bus,16.262558727139325,False,True,29.044397597358227,1
08:38,40.63057182783687,-74.01236427735033,40.85135784458048,-73.85107926419933,sunny,Friday,moderate,car,8.871420053255932,True,False,28.059783272929792,0
07:34,40.6491915456769,-73.93216392100395,40.766400140423535,-73.99049644855857,foggy,Wednesday,moderate,bike,1.2237434393643944,False,False,13.929643371258614,0
07:11,40.63213627465191,-74.06786408305763,40.84888843356751,-73.95614094349904,,Monday,heavy,car,0.0,False,False,25.874518726158897,0
08:52,40.63731340481026,-74.09500566757659,40.73039603649481,-73.85875350029364,sunny,Thursday,heavy,bus,0.0,False,False,22.449424647996587,0
08:22,40.65701903373877,-74.01019224641398,40.72606359761826,-73.84346968743542,sunny,Monday,heavy,train,21.69044742470532,False,True,16.01657721996317,1
09:15,40.63467471905895,-74.05250428864954,40.76912540740723,-73.90893631798761,,Thursday,moderate,train,0.0,False,False,19.234879527069,0
08:24,40.77935308492528,-74.09007712533223,40.86154047380881,-73.86038513230427,sunny,Thursday,heavy,car,8.33520073036519,False,True,21.379770518450165,0
09:32,40.61604674913233,-73.95508034263048,40.74926964944847,-73.92240956626902,rainy,Monday,moderate,car,7.343467147546222,False,False,15.06769418459472,0
06:58,40.70490227791405,-74.07768140000854,40.71265068177974,-73.96801735099517,sunny,Friday,heavy,train,12.178404640125354,False,False,9.283603370866766,1
09:26,40.68207936539793,-73.97833609999844,40.72634190704128,-73.92037010129542,sunny,Friday,light,train,0.0,False,False,6.935373141377882,0
06:50,40.79647572338172,-74.04379004996662,40.87174899370592,-73.88400643595936,cloudy,Friday,moderate,car,19.038880947406184,False,True,15.835510711215319,1
06:37,40.62240778043361,-74.065300789929,40.826756656949456,-73.81038934362942,sunny,Tuesday,heavy,bus,2.26838605840101,False,False,31.269123872708022,0
09:43,40.67957111980915,-74.02404969541614,40.750640232674,-73.98624980958226,cloudy,Wednesday,heavy,train,26.32405540709269,False,False,8.520529958194702,1
06:22,40.79389408665507,-73.93971084475541,40.81105916506564,-73.898521181231,cloudy,Friday,moderate,car,8.782343124111677,False,False,3.957638015589127,0
08:10,40.7731014251788,-74.02158128461909,40.80551592448507,-73.93421604435785,sunny,Tuesday,heavy,bus,14.043869765880796,False,True,8.190737436267714,1
07:53,40.76341441418985,-73.94984607015779,40.83108719568813,-73.89833766114467,cloudy,Friday,light,car,15.037738565552065,False,True,8.684655784030864,1
08:24,40.65158056540899,-74.07490274064017,40.74663751088433,-73.99520491052469,cloudy,Monday,heavy,car,17.44241052860572,False,False,12.524466010148027,1
09:10,40.634177517478015,-73.94544571606698,40.87288059743888,-73.93739492905968,sunny,Monday,moderate,car,15.370143774961422,False,True,26.55123299241048,1
07:34,40.73372864398488,-74.05261333501866,40.761873712416005,-73.8360263704946,sunny,Thursday,light,bus,10.728894512673682,False,False,18.51177796053958,1
06:43,40.78587519782551,-73.96452137402223,40.83882633079525,-73.88921165322907,rainy,Thursday,light,bus,18.430485306940437,True,False,8.650828057156195,1
06:33,40.71135257860279,-73.9868436890318,40.70322492927445,-73.90988350143678,snowy,Thursday,light,train,19.661471304949544,False,True,6.5497378928530345,1
09:15,40.71432253789398,-73.91417105655766,40.77453142597883,-73.94289498565693,cloudy,Friday,heavy,bus,7.348653328903795,False,False,7.118818352533143,0
09:08,40.65599581873206,-74.02253549640494,40.77034196359176,-73.94039149544173,sunny,Monday,light,bike,19.26367818973557,False,True,14.477488267174785,1
09:40,40.75389858663839,-74.08676696223311,40.8086968857166,-73.92337971328188,cloudy,Tuesday,moderate,car,26.91720302401696,False,False,15.045883189870784,1
07:49,40.637408749711504,-74.09616890288974,40.714547252355445,-73.83288585800709,rainy,Friday,moderate,bus,22.058941961045527,False,True,23.802145267029758,1
07:13,40.66473584728085,-73.93462828780545,40.85802627474522,-73.80655735863834,,Monday,moderate,bike,24.32375241647187,True,False,24.047741696394127,1
06:27,40.685087287723285,-73.99505287246771,40.74355616035351,-73.91226892372993,cloudy,Thursday,heavy,car,16.719208489074454,False,True,9.536805431081058,1
09:59,40.70152207573689,-73.94495118963302,40.8354075629764,-73.92132943225045,rainy,Wednesday,moderate,bus,5.638495539251208,False,False,15.019704662987246,0
08:31,40.64848194648302,-74.0531148799977,40.860642424648816,-73.83068984483603,foggy,Monday,moderate,train,6.9035554029635495,False,False,30.125572689436357,0
07:46,40.62296736494784,-74.03098325089735,40.8123753912483,-73.91461893587274,cloudy,Tuesday,moderate,bus,18.19887967854412,False,False,23.232549999460876,1
06:23,40.72212400848832,-74.09397922555773,40.8481766413444,-73.88959636554087,cloudy,Wednesday,moderate,bike,24.4276372515231,False,False,22.193690289276663,1
08:56,40.65772611064805,-73.90770153508518,40.832372062443,-73.95381166708025,sunny,Friday,heavy,train,42.85911913994056,False,False,19.804434929094988,1
09:30,40.71624764428452,-73.96642641865984,40.7711059594304,-73.85129949284418,foggy,Thursday,moderate,car,24.81821944438604,True,False,11.457681591012609,1
06:11,40.63087254305484,-73.91335898244814,40.86177170780671,-73.89360233634584,snowy,Thursday,light,train,3.29564242502498,False,False,25.728703363702262,0
07:27,40.69622802037096,-74.04690071851418,40.75894027397711,-73.83819308995193,sunny,Wednesday,heavy,car,7.327274276400177,False,False,18.918928199042966,0
08:46,40.70651788651032,-73.97770727775487,40.8142425835503,-73.84385345399427,rainy,Tuesday,moderate,bus,37.78517315955999,False,False,16.449315643151103,1
06:50,40.61036470736449,-73.96430000634147,40.84907954782831,-73.956999046346,sunny,Monday,heavy,bike,12.856110680232216,False,False,26.551007371936965,1
09:08,40.66732085563879,-74.03649005994848,40.7757911819625,-73.85687288988845,cloudy,Wednesday,moderate,bike,15.475146347612885,True,False,19.354667112951063,1
07:56,40.6268829353878,-73.93037815299688,40.76055352152349,-73.83998911840972,cloudy,Monday,heavy,train,5.395830795907711,False,False,16.703187254130526,0
08:57,40.61267499409456,-73.91056770741996,40.79186920203457,-73.93077855184352,sunny,Tuesday,light,car,30.65103405574244,False,False,19.99819274228932,1
08:35,40.79799204647799,-73.9230289764608,40.86359269886983,-73.96547817741954,foggy,Wednesday,moderate,car,20.00333207320625,False,False,8.121851660782943,1
06:46,40.66447076899495,-73.95218660481213,40.88598435262913,-73.99947356888408,sunny,Wednesday,moderate,bike,7.253986521146883,False,False,24.9509553239734,0
09:24,40.76197488917092,-74.04450706405501,40.80901668257198,-73.90981926938137,cloudy,Monday,heavy,train,5.061747111427287,False,False,12.487988257953655,0
08:31,40.65092813095276,-74.04367679157887,40.83229324106473,-73.92951345369224,rainy,Wednesday,heavy,train,18.07203945897872,False,False,22.342993742958598,1
08:04,40.73630054444479,-73.9073279359108,40.88065472444778,-73.88901803323492,sunny,Wednesday,moderate,car,15.442061748804525,False,False,16.125255589008514,1
08:54,40.75204557197794,-74.09794310081286,40.719709370282594,-73.96239178148224,sunny,Monday,heavy,car,23.321102172211276,False,False,11.973542275743624,1
08:13,40.719127748121565,-73.95679000535158,40.74641571557324,-73.8280668904667,sunny,Friday,moderate,train,20.469684731272,False,False,11.262543685698313,1
08:23,40.69431523771003,-73.95875076748895,40.84178000125032,-73.94844895687437,cloudy,Monday,heavy,car,12.355196512313777,False,False,16.420268283137617,1
06:01,40.68236818282946,-73.97546209181004,40.86474889238246,-73.95471407898246,,Friday,heavy,bus,9.561984045386335,False,False,20.35492973110865,0
09:13,40.6697736533086,-73.90197823078263,40.871405805666114,-73.90385718870313,sunny,Monday,,car,13.40057851701166,False,False,22.421030723425673,1
09:04,40.785905828849565,-74.03762411284725,40.78302143537099,-73.90022979525115,sunny,Friday,heavy,bus,9.493191533432377,False,False,11.57218138019398,0
06:21,40.76612388155754,-74.03200562724135,40.71786798045837,-73.95698295424297,sunny,Monday,moderate,bus,13.69804467195238,False,False,8.290978038652392,1
07:22,40.7930053821333,-74.08421211941068,40.78755629545992,-73.94562785465482,cloudy,Thursday,light,train,15.164409286193816,False,False,11.682623030099183,1
08:58,40.62485944469711,-74.01144037269125,40.74614691804141,-73.96605895216895,cloudy,Tuesday,light,train,6.020691066199429,True,False,14.018890679348694,0
07:26,40.74617349504073,-74.04779029475303,40.75823929099933,-73.85630796433537,sunny,Thursday,heavy,train,21.306798620978803,False,False,16.185135496239074,1
09:59,40.7876680913642,-74.03132265956447,40.8544535113675,-73.84598219374918,rainy,Wednesday,heavy,train,11.295722855303296,False,True,17.273689114099977,1
07:43,40.63624661323313,-73.93308564194888,40.71510541720518,-73.90753430050815,sunny,Monday,heavy,train,6.581156497146566,False,False,9.029571660386992,0
09:33,40.61329925347336,-73.9129030972945,40.86551624349614,-73.857182595463,snowy,Thursday,heavy,bus,11.48392571718132,False,False,28.435439439562348,1
09:05,40.74822412985801,-74.06285338559896,40.78553381716483,-73.85281292161251,snowy,Monday,heavy,car,17.42258156620286,True,True,18.16875263437105,1
08:27,40.71489462263598,-74.0254982136893,40.81921278622012,-73.97234489446444,cloudy,Friday,light,train,15.830381998133037,True,False,12.433405227789349,1
07:49,40.76836575535165,-73.91427388757693,40.71793044624714,-73.80676439503308,snowy,Monday,light,train,19.22118114904462,False,False,10.65293987079488,1
07:16,40.62795447532526,-74.08763830786215,40.767471815671456,-73.83579361058071,foggy,Wednesday,light,car,23.98346125075529,False,False,26.295326762395337,1
06:17,40.75905346237197,-74.08152789437771,40.71794018380297,-73.95910330776084,foggy,Thursday,light,bike,28.04940204008033,False,False,11.28222113289657,1
07:52,40.64032546400955,-74.06744180215875,40.89230874457622,-73.96276699285079,rainy,Tuesday,light,car,17.85486162688053,False,False,29.373276340387314,1
06:16,40.63273118857314,-73.98095743317462,40.86145232986525,-73.97486777088409,sunny,Tuesday,moderate,bus,4.305976127645032,False,True,25.437803818088454,0
09:27,40.6328531595862,-74.06990554579879,40.791926550871295,-73.97232428749162,sunny,Thursday,heavy,car,12.308891974696992,True,False,19.506801558325126,1
06:47,40.76291494404627,-73.90638472370986,40.74472050966474,-73.85036764019426,sunny,Thursday,heavy,bike,4.956816156169918,False,False,5.133899926562092,0
07:33,40.73303944413924,-74.01065709454829,40.88669102104997,-73.90606914860967,cloudy,Friday,moderate,train,31.96854073712281,False,False,19.219432680616876,1
06:20,40.70461308495382,-73.99969640792996,40.7689193191454,-73.84341316545202,sunny,Tuesday,heavy,bike,34.87400882527163,False,False,14.983767184655319,1
09:53,40.6717660968247,-74.05066827683892,40.73219688633748,-73.85074902112996,sunny,Wednesday,moderate,train,21.503111974963428,False,False,18.14306111076508,1
07:47,40.77544010816262,-74.00580794951306,40.81263287769079,-73.87907745729895,rainy,Tuesday,heavy,train,23.584588426390305,False,False,11.441927584665114,1
07:37,40.67848902148452,-73.9676172734726,40.88875482406896,-73.86272667868427,sunny,Tuesday,,train,17.509431932366592,False,False,24.9927558426081,1
07:23,40.76331988789431,-73.9497645726092,40.70076605810007,-73.99632885512418,rainy,Thursday,light,car,18.660559154607917,True,False,7.985941927134165,1
06:28,40.687826981714046,-73.94922638345803,40.7476249686508,-73.937644470639,snowy,Tuesday,heavy,bus,0.0,False,False,6.720496559941254,0
07:48,40.675388885884985,-73.98442177746118,40.88768952808208,-73.87243556414812,cloudy,Wednesday,moderate,bus,14.260676347430897,False,True,25.420141670266286,1
07:00,40.69253595713392,-73.91912804500123,40.73421719337144,-73.99813100930275,cloudy,Wednesday,moderate,bus,6.188469376537402,False,False,8.112870632870138,0
06:12,40.66027557483283,-73.93651843053878,40.722648690327965,-73.99340461126349,rainy,Thursday,moderate,bus,17.813565375383703,True,False,8.432397034434029,1
08:11,40.749521876035246,-73.94859037706028,40.81403744315996,-73.82962240350592,rainy,Friday,moderate,train,14.40390154611466,False,True,12.320668991135317,1
07:36,40.700544078018495,-74.0888788956639,40.872368764658965,-73.86319502766159,sunny,Thursday,heavy,train,34.46821962346114,False,False,26.94553619397746,1
08:14,40.646442539029366,-74.09862440755606,40.79542196353879,-73.94692605337593,,Wednesday,light,bus,24.166276887228413,True,False,20.92513230586571,1
08:02,40.77991491465491,-74.0575105445609,40.8989128513369,-73.86240743197625,sunny,Thursday,heavy,bike,17.84511982521645,False,False,21.082370887961304,1
09:53,40.67677824427464,-73.96729528121732,40.8358343399076,-73.84150866617215,sunny,Thursday,light,bus,12.33060312860374,False,True,20.61686345533357,1
08:16,40.7087105722228,-74.0177605022235,40.71481498144209,-73.93864114337798,cloudy,Monday,moderate,train,31.760214587599297,False,False,6.703094896009044,1
08:18,40.78129442219291,-74.01951874814014,40.8985664263364,-73.99279252450016,sunny,Monday,light,bus,14.700453538734704,False,False,13.232452479748119,1
07:25,40.7248475991828,-73.92308262235409,40.78157884735604,-73.81344417506246,sunny,Monday,heavy,bus,18.316739616352777,False,False,11.184041736028838,1
06:18,40.62337960814168,-73.92088743037364,40.7574805067691,-73.93096403234087,sunny,Wednesday,light,bus,15.42249604426835,False,False,14.935522906173418,1
06:50,40.78796642472269,-73.91816494718928,40.811575836715576,-73.97870364734305,sunny,Friday,moderate,train,10.958460942926774,False,False,5.732287842706086,1
07:54,40.72554161061428,-74.037224384697,40.76086151836417,-73.90162862572137,sunny,Tuesday,light,car,15.3650622238552,False,False,12.07967080983947,1
07:36,40.66698112293142,-73.96178883745215,40.71729150142404,-73.84630644086717,sunny,Tuesday,light,bus,0.0,False,False,11.229117879323217,0
09:42,40.62785441453268,-74.04567336374512,40.70028566861584,-73.95567053707649,cloudy,Friday,heavy,train,0.0,False,True,11.06778743300622,0
08:04,40.75880503785406,-74.06187803338511,40.789916670584056,-73.94610198997333,foggy,Friday,light,bus,18.496305416696277,False,False,10.344694587319768,1
09:53,40.7240145511857,-74.06307350853052,40.867372684445314,-73.95145700264028,sunny,Thursday,light,car,30.68199690527486,False,False,18.503704116569622,1
06:47,40.70669221839526,-74.03157847582727,40.81446303712602,-73.80166538943367,foggy,Tuesday,light,car,18.482211041441687,False,False,22.772294694795033,1
06:38,40.77877851661019,-74.01400847604404,40.89984145978869,-73.96051925325389,sunny,Monday,moderate,bus,7.796311451033461,True,False,14.193726155750214,0
07:21,40.757719442244905,-73.93381016578898,40.75736932912944,-73.88489595660677,sunny,Monday,moderate,train,0.5714624593266464,False,True,4.120121316598899,0
09:07,40.63033497594655,-74.07602178130546,40.75609101295201,-73.8149470716686,sunny,Monday,light,bike,22.845272604756385,False,False,26.077202061048236,1
09:23,40.66234441355911,-73.95301483052103,40.73194989204679,-73.97062068622445,cloudy,Tuesday,light,train,9.32804848984899,True,False,7.88080763781127,0
06:00,40.649697827962896,-73.99370901716215,40.73281271765307,-73.80582916042646,rainy,Wednesday,moderate,train,21.4323541855256,False,False,18.339419694889422,1
08:08,40.748789258514535,-74.0424109314648,40.75703731920201,-73.81050455312088,cloudy,Monday,moderate,train,18.898651580657173,False,False,19.555842949985205,1
08:22,40.606706486947154,-74.00143608309344,40.85856800905471,-73.82308560258835,cloudy,Monday,,train,19.783003922546893,False,False,31.782873727430754,1
09:30,40.71397793697426,-74.0400115860446,40.88115135812729,-73.957088695734,rainy,Monday,heavy,bike,15.33601707353556,False,True,19.856183593564907,1
09:12,40.75249173714813,-73.98078360895234,40.89501743394153,-73.8731889887978,cloudy,Thursday,moderate,bike,18.83644384969641,False,False,18.251788631876483,1
06:41,40.775353127352346,-74.01323121542895,40.74645793081929,-73.84782170540775,,Thursday,moderate,car,13.805455987436648,False,False,14.29708390554411,1
06:07,40.66841634974318,-74.06711889418422,40.87625950912282,-73.8027944143607,sunny,Wednesday,heavy,train,8.646934656317963,False,False,32.08680081538188,0
08:33,40.7642514609344,-74.07668338508886,40.76565101785547,-73.96391523558373,,Tuesday,heavy,train,5.365009394839484,False,True,9.498431880183334,0
06:59,40.622126347391045,-73.99066086358557,40.72256810890338,-73.84679482009614,,Tuesday,moderate,train,0.0,True,False,16.49085982767945,0
06:47,40.7692904583469,-73.91951739334279,40.87400498510403,-73.93223976601458,cloudy,Monday,heavy,bike,13.188904375954904,False,False,11.692834318342472,1
07:10,40.6254977324664,-74.03120846268845,40.82722112692873,-73.9648747068864,sunny,Tuesday,heavy,car,30.19378182951953,False,True,23.116618004394173,1
06:21,40.67945745811208,-73.95339997855548,40.73294617921621,-73.91572461175723,sunny,Friday,moderate,train,22.30080092537597,False,True,6.742425676788624,1
06:40,40.75945907315591,-73.96826772901206,40.7859662515026,-73.84123281757027,rainy,Sunday,moderate,bus,17.277091184759584,False,True,11.096061345825996,1
06:12,40.62998348546976,-73.91368901713811,40.75745153897542,-73.90703003925918,,Thursday,heavy,train,7.65995005710849,False,False,14.184914905268787,0
08:13,40.64585027904653,-73.93580379654017,40.84735891374204,-73.89249537995939,,Friday,light,bike,24.97339225759077,False,False,22.7018168688223,1
07:05,40.744450513678615,-73.98667894821891,40.79068324612486,-73.80096811795997,snowy,Thursday,heavy,train,13.806906881969752,True,True,16.462902064428512,1
07:32,40.74400730730921,-73.96859390035318,40.89785598902128,-73.92017814008851,cloudy,Monday,heavy,bus,30.749343137890584,False,True,17.585619323870745,1
06:33,40.72822952657706,-73.9203227066832,40.71094899645192,-73.87691984905815,rainy,Sunday,heavy,bus,5.189127367053187,False,False,4.131803252684319,0
09:14,40.73878968889342,-74.0200962430826,40.77100305322725,-73.92695115967692,cloudy,Monday,moderate,train,7.500304720273436,False,False,8.624718666304547,0
09:20,40.70854488866952,-74.03464105882844,40.796380033422,-73.92144287073425,foggy,Thursday,,bike,6.527300557803716,False,False,13.649547299946015,0
07:57,40.65035981178139,-74.09783778327295,40.80062671094967,-73.86087184931091,sunny,Tuesday,light,bike,0.1788162956598693,False,False,26.03723683014691,0
07:49,40.66913919870078,-73.93468978516171,40.76318716447713,-73.81242260478102,sunny,Tuesday,heavy,bike,5.629553148082374,False,True,14.68160293815641,0
09:51,40.63631954336029,-73.93980385991934,40.84584804981952,-73.89152820990154,rainy,Thursday,heavy,car,16.032162597659177,False,False,23.65083828881581,1
07:53,40.78169011226672,-74.07910909637997,40.8749494146978,-73.84632001421024,cloudy,Wednesday,moderate,train,7.8779897514937245,False,True,22.16221470635387,0
06:59,40.71667835895322,-73.98462852377347,40.88774386039557,-73.98215868823661,sunny,Tuesday,light,train,0.0,False,False,19.02275186708624,0
08:15,40.68017028335273,-74.00720366036663,40.86101867535991,-73.95776839251361,snowy,Tuesday,heavy,train,25.742732974201218,False,False,20.53581033148483,1
